cell,B646L,BANK1,CCL2,CD11c,CD14,CD163,CD19,CD1D,CD279,CD31,CD3E,CD4,CD8A,CD94,COX1,CSF3,CXCL10,DDIT3,DUSP1,EP402R,FXOP3,IFNA,IFNB,IFNG,IL10,IL17A,IL1B2,IL8,MGF_110-9L,MGF_360-2L,MGF_360-9L,MGF_505-7R,MPO,MRC1,MX1,PDL1,PIK3R1,PYCARD,RPST,RTKN2,S273R,SFTPB,SLA-DRB1,STAT1,TGFB,TMEM107,TNFA,TNFAIP3,TNFSF10,TNFSF13B,claster,niche
"(1714.58, 1872.22)",0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Dendritic,observer
"(1715.78, 805.89)",0,0,0,6,0,2,0,0,0,1,6,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,T_others,observer
"(1756.37, 708.87)",0,0,0,0,0,0,0,0,0,0,15,0,4,0,0,1,5,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(1765.52, 1771.79)",1,0,0,1,6,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Endothelial,low
"(1796.85, 1383.55)",38,0,0,9,6,2,0,0,0,1,4,3,10,0,0,0,27,0,1,0,1,3,25,3,0,0,0,2,37,1,14,0,0,2,14,0,2,0,0,0,0,0,1,0,0,6,0,0,0,1,Dendritic,high
"(1797.54, 72.62)",1,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,3,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,T_others,low
"(180.39, 1462.23)",1,0,0,1,1,3,0,0,0,0,11,2,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,T_others,low
"(1823.06, 910.05)",0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Endothelial,observer
"(1827.61, 689.86)",0,0,1,0,3,1,0,1,0,7,4,0,3,0,0,3,16,0,0,0,0,2,8,4,0,0,0,0,2,0,0,1,0,0,7,0,4,0,0,0,0,3,2,1,4,4,0,0,0,4,T_others,observer
"(1829.52, 1929.83)",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Endothelial,observer
"(1830.49, 1910.63)",0,0,0,0,8,3,1,0,0,4,13,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,T_others,observer
"(1834.63, 1223.32)",1,0,0,4,1,1,0,2,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,5,0,2,0,0,0,5,0,3,0,0,0,0,0,1,0,1,2,0,0,0,0,T_others,low
"(1836.43, 877.48)",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,Tc,observer
"(1837.07, 1242.45)",1,0,0,0,1,3,0,8,0,0,16,0,4,0,0,0,5,0,0,0,0,5,2,2,0,0,0,0,5,0,7,0,0,0,7,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,T_others,low
"(1849.40, 891.59)",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(185.48, 983.74)",0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Tc,observer
"(1855.80, 1364.30)",0,0,0,2,0,0,2,0,0,0,1,0,0,3,0,4,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,NK_cell,observer
"(1857.11, 79.74)",0,0,0,0,7,2,0,0,0,1,10,0,0,0,0,2,9,0,0,1,0,1,15,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,1,Tc,observer
"(1859.78, 123.26)",3,0,0,6,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,Endothelial,low
"(1864.48, 848.19)",0,0,1,6,10,13,0,0,0,0,19,6,11,0,2,8,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33,0,6,0,0,1,0,0,1,0,1,5,0,0,0,1,T_others,observer
"(1865.89, 736.10)",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,1,0,2,1,0,1,0,0,T_others,observer
"(1872.32, 899.62)",0,0,0,2,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,Endothelial,observer
"(188.96, 1207.27)",0,5,0,2,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,T_others,observer
"(1880.22, 719.57)",0,0,0,0,6,1,0,0,0,3,3,1,0,0,0,0,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Endothelial,observer
"(1884.13, 666.29)",0,2,0,0,5,0,0,0,0,4,1,0,0,0,0,1,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Endothelial,observer
"(1887.60, 1270.84)",0,0,0,0,2,3,0,0,0,1,6,0,2,0,0,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tc,observer
"(1896.85, 92.02)",8,1,0,5,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,0,0,2,0,0,0,0,Tc,low
"(1897.09, 1227.28)",0,0,0,0,0,1,0,1,0,0,7,0,4,3,3,0,3,0,0,0,0,1,1,8,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,NK_cell,observer
"(1905.76, 1414.29)",0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,5,0,0,0,0,5,1,5,0,0,0,0,2,0,4,0,0,0,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,T_others,observer
"(1906.45, 1279.91)",0,0,0,0,2,1,0,0,0,0,5,0,2,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,4,1,0,0,0,0,1,0,0,2,0,0,0,0,Treg,observer
"(194.19, 1134.31)",0,13,0,0,1,1,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,Tc,observer
"(208.07, 1505.99)",0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Tc,observer
"(212.12, 973.10)",0,10,1,0,0,1,1,1,0,0,6,0,2,1,0,1,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,2,0,0,0,0,NK_cell,observer
"(212.47, 1106.94)",0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,3,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,2,3,0,3,0,1,0,0,5,20,0,4,3,0,0,0,0,Tc,observer
"(213.45, 384.61)",0,0,0,0,8,0,0,0,0,7,1,0,1,0,0,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,Tc,observer
"(225.39, 1637.35)",1,0,8,10,15,2,0,0,0,9,4,2,1,0,0,1,7,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,11,1,2,0,0,2,0,1,5,1,2,2,0,0,0,0,Treg,low
"(227.83, 1085.30)",0,0,0,2,0,1,3,0,0,0,5,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,4,1,0,0,2,0,0,0,0,B_cell,observer
"(229.09, 618.21)",0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,Endothelial,observer
"(23.88, 1684.79)",0,0,1,0,5,0,0,0,0,3,4,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Endothelial,observer
"(240.01, 1150.58)",0,1,0,0,3,0,0,0,0,0,1,0,2,1,3,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,3,0,1,0,1,0,0,7,1,0,0,3,0,0,0,0,NK_cell,observer
"(243.56, 971.64)",0,0,0,0,0,2,4,0,0,0,17,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,1,0,1,1,0,0,0,0,Tc,observer
"(262.96, 1263.38)",0,0,0,0,13,3,0,0,0,10,6,0,6,0,2,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,10,1,0,0,1,0,0,0,3,0,2,6,0,1,0,0,Tc,observer
"(270.91, 1065.41)",0,0,0,0,0,0,0,1,0,0,10,0,3,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6,2,1,0,0,0,0,0,1,2,2,0,0,0,0,0,T_others,observer
"(273.14, 1621.25)",0,0,4,13,3,5,0,0,0,0,19,0,3,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,6,1,1,2,0,4,0,0,13,0,1,0,0,0,0,0,T_others,observer
"(274.54, 1495.36)",0,1,0,5,8,0,0,2,0,7,26,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,11,0,0,0,0,0,0,0,4,0,8,1,0,0,0,1,T_others,observer
"(283.68, 961.13)",0,3,0,1,4,1,0,3,0,0,3,0,3,0,1,1,4,0,0,0,0,1,8,1,0,0,0,0,8,0,10,0,0,0,7,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,T_others,observer
"(291.67, 74.22)",0,0,0,0,12,0,0,0,0,10,1,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Endothelial,observer
"(292.20, 277.57)",0,0,0,0,0,1,0,2,0,0,4,0,1,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Tc,observer
"(292.50, 1038.16)",0,0,0,0,5,0,0,1,0,3,8,0,2,0,1,1,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,T_others,observer
"(292.79, 31.05)",0,0,0,0,12,0,0,0,0,4,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Monocyte,observer
"(302.71, 1034.92)",1,0,0,1,3,5,0,0,0,1,9,1,2,0,0,0,11,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,Tc,low
"(303.26, 1380.53)",0,0,0,0,0,0,0,0,0,0,6,0,7,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,T_others,observer
"(310.65, 322.33)",0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(319.66, 21.70)",0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(322.38, 1509.08)",0,0,1,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,0,3,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,3,0,2,0,0,1,1,Tc,observer
"(327.86, 979.80)",59,0,1,12,3,0,0,2,0,0,2,0,1,0,3,0,5,0,0,0,0,3,10,0,0,0,0,0,22,0,4,0,0,0,10,1,3,0,0,1,0,1,0,2,0,1,0,0,1,3,T_others,high+
"(330.07, 1023.83)",17,0,1,4,3,2,0,0,0,1,6,0,4,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,5,0,2,0,0,0,1,0,2,0,1,4,0,0,0,0,T_others,high
"(341.21, 1369.05)",0,0,0,0,0,3,0,0,0,0,20,1,16,0,4,11,0,0,2,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,2,1,3,0,2,0,0,0,0,1,0,3,0,0,0,0,T_others,observer
"(342.19, 1597.95)",0,0,1,0,3,3,0,0,0,0,6,1,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,Tc,observer
"(350.59, 1412.01)",0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(351.72, 1837.86)",0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,2,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,T_others,observer
"(353.97, 560.77)",0,1,0,0,1,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,T_others,observer
"(359.26, 290.33)",0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,2,0,1,0,0,0,0,0,Tc,observer
"(362.99, 1762.90)",0,0,0,0,1,0,0,0,0,0,4,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,T_others,observer
"(368.51, 1644.23)",3,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,low
"(37.73, 1914.12)",0,0,1,0,5,2,0,0,0,4,5,0,1,0,0,1,1,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(370.81, 1060.22)",0,0,0,2,0,1,0,0,0,0,8,0,2,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Treg,observer
"(374.94, 1595.75)",0,0,0,0,2,2,0,0,0,1,5,0,4,0,0,0,4,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,T_others,observer
"(375.37, 574.15)",4,0,0,2,2,0,0,1,0,0,5,0,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,Tc,low
"(384.91, 551.69)",0,4,0,2,4,1,0,0,0,1,3,0,5,0,0,2,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,T_others,observer
"(387.18, 1686.47)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,0,Tc,observer
"(39.33, 1663.47)",0,0,0,5,1,0,0,0,0,0,9,0,5,0,0,0,3,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,T_others,observer
"(390.99, 1714.35)",0,0,0,0,6,0,0,1,0,1,3,0,4,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,Tc,observer
"(394.14, 1775.72)",0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,0,3,0,4,0,0,0,0,4,0,1,0,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Treg,observer
"(396.86, 1744.21)",0,0,0,0,2,1,0,0,0,1,4,0,3,0,2,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,5,1,0,0,0,0,T_others,observer
"(399.29, 321.63)",0,1,0,1,9,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,Monocyte,observer
"(407.64, 1913.03)",17,0,0,10,1,0,0,3,0,0,9,0,1,0,0,0,0,0,0,0,0,4,20,4,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Tc,high
"(409.98, 1419.26)",0,0,0,0,0,2,8,1,0,0,6,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,T_others,observer
"(41.80, 693.12)",0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,Treg,observer
"(413.92, 1360.62)",0,0,0,1,2,0,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(417.11, 613.35)",3,0,0,2,3,1,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,Treg,low
"(420.22, 1082.66)",0,1,0,2,2,1,0,0,0,1,4,0,1,0,1,0,6,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,0,0,9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,Tc,observer
"(423.12, 1778.28)",0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,observer
"(428.61, 981.41)",1,0,0,1,1,0,0,0,0,1,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Treg,low
"(43.31, 24.65)",0,1,0,0,5,1,0,0,0,0,11,0,6,0,0,1,6,0,0,1,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,T_others,observer
"(43.96, 754.73)",0,0,0,0,1,1,0,0,0,1,8,0,3,0,1,0,3,0,0,0,2,8,3,0,0,0,0,0,0,0,2,0,0,3,3,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,Treg,observer
"(433.25, 944.12)",0,2,0,0,0,0,1,1,0,0,1,0,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,T_others,observer
"(441.10, 1273.95)",0,0,0,1,0,2,0,0,0,0,6,1,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,T_others,observer
"(442.47, 1138.58)",0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,T_others,observer
"(446.18, 943.07)",0,1,0,0,3,4,1,0,0,0,10,0,5,0,1,6,2,0,0,0,1,0,11,0,0,0,0,0,2,0,2,0,0,1,13,0,2,0,0,0,0,3,0,1,4,3,0,1,0,0,Tc,observer
"(448.38, 1189.44)",0,2,0,6,0,2,0,0,0,0,5,0,1,0,1,1,1,0,0,0,1,0,5,0,0,0,0,4,0,3,1,0,0,9,2,0,1,0,0,0,0,0,7,0,4,2,0,0,0,0,T_others,observer
"(453.19, 773.45)",0,0,0,14,1,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,11,0,0,0,0,2,0,4,3,0,2,1,0,0,0,0,Endothelial,observer
"(459.77, 633.49)",23,0,0,7,7,3,0,0,0,0,8,0,3,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,13,0,12,0,0,0,9,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,Tc,high
"(461.33, 238.54)",1,0,1,3,5,1,0,2,0,4,9,0,3,0,0,1,4,0,1,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,14,0,4,0,0,0,1,6,2,0,2,4,0,0,0,1,T_others,low
"(464.56, 277.04)",0,1,0,4,0,0,0,0,0,0,12,0,0,0,1,0,2,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,3,0,0,0,0,0,4,0,0,0,0,Tc,observer
"(466.53, 537.57)",0,0,0,2,11,1,0,0,0,6,3,0,1,0,0,1,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T_others,observer
"(473.32, 908.13)",0,0,1,0,6,1,0,0,0,3,4,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,Tc,observer
"(479.75, 1696.33)",0,2,0,10,15,0,0,1,0,2,3,0,2,0,1,1,3,0,2,0,0,1,9,0,0,0,0,1,0,0,1,0,0,10,3,0,2,0,0,1,0,0,1,0,7,4,0,0,0,1,Tc,observer
"(483.68, 605.89)",1,1,0,2,4,2,1,1,0,0,6,0,1,0,1,2,6,0,0,0,0,1,6,8,0,0,0,0,6,0,13,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,B_cell,low
"(50.00, 1330.90)",0,0,1,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,Monocyte,observer
"(504.00, 1465.65)",0,1,0,1,0,1,0,0,0,3,13,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,Tc,observer
"(507.94, 1205.59)",1,3,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Treg,low
"(51.14, 1170.22)",0,1,0,0,0,0,0,0,0,0,1,0,9,0,5,6,3,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,10,0,0,0,0,T_others,observer
"(515.78, 588.31)",1,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,9,0,11,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,Endothelial,low
"(520.99, 1564.77)",2,0,1,1,4,1,0,0,0,0,4,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,Tc,low
"(523.10, 1326.95)",0,0,0,2,8,0,0,0,0,6,2,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,2,1,3,1,0,0,0,0,Dendritic,observer
"(524.72, 619.45)",0,0,1,0,0,0,0,0,0,0,4,0,2,0,0,2,1,0,0,0,0,0,5,8,0,0,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,T_others,observer
"(529.89, 1926.55)",0,0,1,1,6,0,0,0,0,3,2,0,2,0,0,0,16,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,6,1,2,0,0,0,0,0,3,0,1,1,0,1,1,0,Dendritic,observer
"(538.73, 976.95)",1,0,1,3,3,0,0,0,0,2,7,0,0,0,0,0,4,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,10,2,1,1,0,0,0,0,7,1,0,0,2,0,0,0,0,Tc,low
"(543.28, 262.92)",0,3,0,1,7,2,2,0,0,2,15,4,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,8,1,3,0,0,0,0,1,0,1,6,2,0,1,0,0,Tc,observer
"(556.60, 1877.85)",0,6,1,0,2,0,0,0,0,0,6,0,10,0,1,6,3,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,6,3,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,Neutrophil,observer
"(56.19, 1841.54)",0,0,0,0,3,2,0,3,0,0,4,2,0,0,0,0,6,0,0,0,0,8,2,6,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,Tc,observer
"(562.72, 1406.57)",1,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,T_others,low
"(563.45, 1643.74)",0,0,0,0,4,2,0,0,0,2,4,0,5,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,2,0,0,1,0,0,Tc,observer
